0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.160,0.276,0.741,0.672,0.768,0.615,0.624,0.817,0.749,0.969,0.491,15.908,81.519,98.012,92.256
0.924,0.181,0.228,0.218,0.228,0.320,0.068,0.871,0.264,0.098,0.218,18.709,70.284,96.963,86.536
0.118,0.258,0.703,0.600,0.739,0.183,0.978,0.146,0.377,0.377,0.237,18.431,91.754,96.906,67.474
0.155,0.864,0.298,0.553,0.380,0.282,0.711,0.495,0.765,0.608,0.544,16.803,85.141,97.783,79.505
0.097,0.556,0.380,0.255,0.303,0.199,0.118,0.174,0.262,0.122,0.277,18.788,85.143,98.758,82.585
0.102,0.420,0.586,0.640,0.664,0.300,0.775,0.243,0.451,0.320,0.347,19.754,110.354,96.253,87.733
0.070,0.177,0.211,0.219,0.191,0.171,0.133,0.158,0.159,0.026,0.243,18.471,72.796,96.591,75.154
0.169,0.319,0.403,0.470,0.331,0.377,0.117,0.147,0.186,0.091,0.443,19.999,81.800,98.415,98.403
0.258,0.382,0.816,0.728,0.814,0.723,0.391,0.296,0.648,0.500,0.764,22.730,74.634,97.004,90.564
0.183,0.454,0.182,0.159,0.166,0.223,0.080,0.211,0.224,0.015,0.200,19.024,75.699,96.873,64.265
0.741,0.711,0.249,0.256,0.222,0.343,0.146,0.474,0.300,0.116,0.553,16.290,80.187,96.529,74.576
0.517,0.286,0.217,0.183,0.176,0.376,0.074,0.287,0.200,0.051,0.550,14.766,79.090,98.832,79.033
0.086,0.221,0.624,0.500,0.636,0.252,0.942,0.179,0.346,0.348,0.353,19.910,73.118,97.227,73.644
0.836,0.874,0.829,0.852,0.842,0.801,0.374,0.724,0.891,0.562,0.613,17.234,85.405,97.791,83.753
0.062,0.221,0.657,0.623,0.569,0.188,0.768,0.685,0.478,0.678,0.390,19.639,86.690,97.548,93.532
0.234,0.617,0.761,0.771,0.651,0.248,0.716,0.827,0.607,0.276,0.283,19.546,85.910,96.925,73.585
0.128,0.380,0.210,0.243,0.268,0.205,0.060,0.226,0.225,0.029,0.263,13.780,78.556,96.306,73.935
0.244,0.271,0.302,0.311,0.229,0.230,0.460,0.750,0.235,0.557,0.329,16.365,78.438,97.854,82.877
0.940,0.276,0.346,0.403,0.579,0.437,0.070,0.560,0.349,0.072,0.615,19.075,75.465,94.892,90.325
0.837,0.319,0.366,0.347,0.388,0.500,0.122,0.850,0.183,0.086,0.584,18.529,77.708,98.314,86.625
0.749,0.156,0.287,0.267,0.243,0.210,0.272,0.808,0.231,0.136,0.163,18.931,70.668,98.272,86.290
0.132,0.165,0.647,0.623,0.644,0.290,0.674,0.243,0.725,0.240,0.430,16.438,89.497,96.982,73.371
0.641,0.788,0.757,0.751,0.757,0.742,0.342,0.702,0.774,0.439,0.580,19.065,83.010,97.066,85.618
0.153,0.294,0.343,0.367,0.284,0.180,0.073,0.178,0.231,0.015,0.278,17.540,90.497,94.489,87.810
0.096,0.923,0.822,0.819,0.798,0.339,0.410,0.272,0.675,0.828,0.444,20.665,83.177,95.032,97.544
0.103,0.414,0.704,0.788,0.722,0.238,0.718,0.170,0.395,0.304,0.290,17.452,108.901,98.023,76.519
0.892,0.668,0.224,0.229,0.168,0.785,0.040,0.858,0.256,0.150,0.596,18.997,67.087,97.270,87.430
0.921,0.347,0.317,0.297,0.303,0.918,0.083,0.627,0.289,0.060,0.813,23.831,73.249,97.517,94.391
0.241,0.349,0.214,0.231,0.236,0.302,0.111,0.321,0.276,0.058,0.241,17.503,77.150,97.564,81.484
0.085,0.208,0.215,0.210,0.217,0.211,0.149,0.176,0.204,0.042,0.309,18.871,68.277,97.559,78.314
0.936,0.299,0.270,0.247,0.288,0.356,0.237,0.829,0.231,0.110,0.452,22.342,74.289,97.155,87.663
0.111,0.271,0.257,0.218,0.206,0.209,0.492,0.201,0.275,0.124,0.239,17.029,81.390,97.635,71.449
0.061,0.597,0.633,0.640,0.616,0.555,0.627,0.721,0.445,0.465,0.375,22.488,81.595,94.306,111.882
0.573,0.500,0.692,0.723,0.658,0.428,0.397,0.564,0.823,0.434,0.636,27.392,93.346,96.693,101.015
0.179,0.210,0.212,0.190,0.179,0.204,0.168,0.153,0.196,0.061,0.336,16.164,72.582,98.340,71.003
0.874,0.213,0.214,0.196,0.200,0.533,0.082,0.837,0.207,0.076,0.186,19.873,70.613,96.448,78.446
0.067,0.266,0.637,0.695,0.667,0.221,0.613,0.199,0.609,0.206,0.332,19.152,92.215,97.458,81.938
0.260,0.819,0.754,0.699,0.791,0.664,0.590,0.500,0.838,0.697,0.476,18.836,88.864,97.091,85.335
0.115,0.180,0.534,0.525,0.466,0.368,0.886,0.209,0.445,0.241,0.294,18.514,77.134,98.040,88.695
0.187,0.532,0.500,0.448,0.556,0.346,0.108,0.274,0.449,0.098,0.389,24.426,73.494,96.671,75.052
0.061,0.162,0.276,0.289,0.266,0.187,0.687,0.202,0.421,0.296,0.309,16.047,88.766,96.445,86.611
0.075,0.257,0.524,0.516,0.569,0.187,0.551,0.222,0.530,0.129,0.220,17.939,82.571,96.600,76.022
0.322,0.399,0.341,0.277,0.248,0.322,0.108,0.264,0.253,0.068,0.377,15.604,82.392,97.598,93.362
0.052,0.425,0.763,0.754,0.831,0.803,0.727,0.876,0.540,0.964,0.833,20.192,70.198,95.061,85.724
0.117,0.256,0.197,0.273,0.257,0.222,0.167,0.202,0.202,0.082,0.242,17.241,72.387,95.698,67.720
0.083,0.198,0.580,0.462,0.500,0.180,0.550,0.208,0.628,0.119,0.298,16.986,86.041,96.934,74.410
0.842,0.210,0.238,0.265,0.266,0.581,0.140,0.330,0.399,0.116,0.785,22.016,78.560,95.873,91.107
0.514,0.361,0.347,0.401,0.229,0.262,0.138,0.334,0.421,0.158,0.777,18.619,72.241,97.513,93.603
0.081,0.277,0.294,0.331,0.339,0.219,0.692,0.185,0.297,0.152,0.262,16.969,91.901,98.803,69.623
0.345,0.239,0.489,0.397,0.637,0.245,0.130,0.182,0.341,0.102,0.492,21.632,72.202,96.377,81.254
0.186,0.516,0.315,0.348,0.358,0.348,0.053,0.223,0.265,0.032,0.243,18.266,79.378,94.613,76.044
0.079,0.185,0.630,0.599,0.659,0.233,0.529,0.817,0.369,0.642,0.500,20.907,81.777,93.073,95.064
0.096,0.308,0.350,0.401,0.417,0.541,0.183,0.411,0.592,0.355,0.215,15.896,86.048,97.129,94.385
0.113,0.254,0.299,0.303,0.322,0.238,0.126,0.204,0.192,0.098,0.226,18.227,87.216,95.967,77.876
0.113,0.288,0.176,0.186,0.175,0.183,0.088,0.164,0.221,0.015,0.249,19.191,82.476,96.862,67.346
0.221,0.535,0.402,0.387,0.400,0.241,0.027,0.205,0.329,0.086,0.545,16.020,68.848,97.965,83.164
0.099,0.278,0.500,0.508,0.500,0.211,0.830,0.187,0.244,0.175,0.258,19.114,91.813,98.970,70.605
0.883,0.131,0.210,0.193,0.217,0.419,0.102,0.826,0.223,0.070,0.166,17.950,73.685,95.338,79.809
0.257,0.270,0.451,0.417,0.307,0.205,0.086,0.207,0.274,0.024,0.430,19.659,86.443,95.896,83.413
0.098,0.255,0.333,0.361,0.338,0.219,0.346,0.203,0.508,0.135,0.293,15.849,77.463,99.063,68.965
0.904,0.532,0.403,0.424,0.427,0.794,0.250,0.513,0.380,0.172,0.636,20.632,80.688,96.476,96.890
0.500,0.500,0.566,0.532,0.560,0.374,0.659,0.357,0.389,0.280,0.322,18.056,80.916,97.276,81.016
0.085,0.261,0.609,0.570,0.599,0.231,0.685,0.189,0.338,0.182,0.288,16.661,83.636,98.432,96.726
0.109,0.398,0.371,0.409,0.392,0.696,0.384,0.837,0.455,0.435,0.405,20.690,82.504,95.450,91.364
0.302,0.728,0.777,0.598,0.758,0.681,0.344,0.810,0.761,0.700,0.740,19.512,74.529,97.984,85.258
0.622,0.261,0.542,0.658,0.647,0.280,0.151,0.173,0.430,0.140,0.434,19.242,87.879,98.703,91.907
0.055,0.856,0.755,0.701,0.712,0.219,0.525,0.164,0.506,0.522,0.267,15.929,93.605,98.001,75.913
0.170,0.425,0.742,0.723,0.793,0.258,0.971,0.263,0.492,0.405,0.387,20.811,95.368,96.589,93.156
0.060,0.235,0.596,0.655,0.591,0.162,0.721,0.160,0.404,0.223,0.260,19.058,109.886,98.032,84.853
0.091,0.331,0.335,0.294,0.341,0.259,0.085,0.243,0.301,0.044,0.215,17.025,88.159,97.318,83.814
0.074,0.240,0.297,0.281,0.350,0.210,0.667,0.196,0.282,0.283,0.246,17.419,72.393,98.524,69.845
0.751,0.243,0.294,0.428,0.342,0.550,0.108,0.570,0.721,0.206,0.424,19.558,87.529,98.256,82.929
0.120,0.444,0.772,0.767,0.684,0.278,0.452,0.283,0.746,0.160,0.488,17.922,76.071,98.256,73.583
0.090,0.214,0.301,0.277,0.314,0.220,0.436,0.193,0.232,0.104,0.263,18.485,73.307,96.660,83.246
0.275,0.276,0.377,0.409,0.272,0.573,0.769,0.784,0.631,0.949,0.582,18.770,82.948,98.064,78.645
0.098,0.243,0.183,0.222,0.223,0.221,0.694,0.213,0.319,0.137,0.255,16.963,89.682,96.807,78.801
0.072,0.232,0.572,0.581,0.660,0.215,0.633,0.237,0.435,0.243,0.375,19.882,92.730,95.946,98.087
0.915,0.229,0.204,0.209,0.263,0.434,0.150,0.840,0.140,0.117,0.335,17.299,66.756,96.010,82.296
0.125,0.593,0.402,0.390,0.399,0.260,0.203,0.228,0.276,0.099,0.349,18.895,66.798,98.326,82.007
0.345,0.522,0.661,0.655,0.706,0.747,0.490,0.575,0.562,0.606,0.675,16.493,73.948,98.227,80.606
0.092,0.241,0.466,0.476,0.471,0.215,0.754,0.205,0.211,0.090,0.266,17.294,73.746,96.443,78.425
0.858,0.242,0.249,0.266,0.232,0.603,0.290,0.331,0.212,0.063,0.633,16.164,71.072,98.329,81.514
0.138,0.304,0.703,0.658,0.698,0.612,0.793,0.787,0.533,0.718,0.505,18.531,84.859,95.031,83.934
0.088,0.267,0.596,0.663,0.545,0.338,0.760,0.254,0.578,0.332,0.468,16.972,73.772,97.531,89.790
0.089,0.301,0.677,0.583,0.664,0.609,0.848,0.816,0.747,0.997,0.831,16.591,77.547,95.780,77.914
0.123,0.258,0.297,0.410,0.262,0.221,0.276,0.197,0.406,0.168,0.274,16.036,92.822,97.298,72.262
0.879,0.309,0.266,0.237,0.247,0.712,0.091,0.397,0.202,0.040,0.741,24.896,75.509,98.530,74.415
0.056,0.146,0.338,0.385,0.371,0.170,0.779,0.222,0.307,0.132,0.212,19.450,100.243,94.948,82.824
0.199,0.692,0.816,0.868,0.796,0.606,0.479,0.291,0.706,0.347,0.462,18.203,88.452,97.824,86.826
0.902,0.263,0.289,0.242,0.298,0.811,0.081,0.399,0.243,0.069,0.796,22.323,80.862,98.353,94.409
0.132,0.579,0.776,0.743,0.756,0.642,0.569,0.390,0.630,0.310,0.539,18.712,86.013,97.708,79.675
0.050,0.320,0.791,0.773,0.792,0.273,0.624,0.215,0.444,0.222,0.459,23.693,72.093,98.940,95.137
0.795,0.762,0.715,0.800,0.757,0.791,0.175,0.305,0.663,0.129,0.624,19.891,79.372,96.752,116.992
0.144,0.387,0.737,0.754,0.695,0.555,0.620,0.659,0.806,0.609,0.563,18.340,86.543,98.582,84.189
0.835,0.194,0.207,0.273,0.257,0.681,0.157,0.798,0.252,0.130,0.205,18.333,74.230,97.151,86.073
0.332,0.249,0.311,0.289,0.254,0.201,0.112,0.174,0.385,0.067,0.278,17.166,84.879,98.115,82.838
0.896,0.621,0.686,0.710,0.638,0.878,0.095,0.283,0.568,0.048,0.753,20.245,80.320,98.428,103.517
0.434,0.333,0.541,0.457,0.431,0.320,0.647,0.695,0.651,0.635,0.545,18.269,87.695,97.531,98.586
0.129,0.220,0.197,0.212,0.149,0.222,0.346,0.186,0.222,0.149,0.239,15.169,88.513,98.591,76.787
0.820,0.421,0.278,0.296,0.258,0.676,0.097,0.818,0.167,0.156,0.252,19.324,72.350,96.296,83.483
0.913,0.290,0.396,0.572,0.366,0.849,0.103,0.865,0.380,0.134,0.548,20.017,71.376,96.714,83.883
0.077,0.212,0.789,0.842,0.791,0.163,0.860,0.210,0.644,0.388,0.480,20.264,87.851,97.506,108.160
0.768,0.287,0.242,0.251,0.237,0.462,0.092,0.125,0.213,0.060,0.448,19.141,71.276,95.518,91.217
0.045,0.342,0.383,0.438,0.500,0.192,0.639,0.210,0.383,0.235,0.274,19.408,81.448,98.351,81.046
0.923,0.403,0.271,0.475,0.709,0.364,0.239,0.126,0.398,0.309,0.479,19.792,81.642,95.138,83.953
0.064,0.222,0.500,0.404,0.521,0.185,0.679,0.173,0.344,0.170,0.206,17.822,90.384,98.081,70.125
0.059,0.228,0.679,0.674,0.660,0.263,0.744,0.297,0.500,0.224,0.425,24.191,83.176,96.141,86.908
0.031,0.354,0.455,0.405,0.510,0.217,0.729,0.228,0.359,0.225,0.353,22.599,71.535,96.947,75.273
0.204,0.438,0.433,0.494,0.477,0.543,0.730,0.759,0.328,0.600,0.216,19.875,98.850,97.052,82.630
0.075,0.202,0.461,0.425,0.442,0.239,0.940,0.172,0.309,0.147,0.230,20.340,79.080,95.330,69.401
0.231,0.560,0.697,0.643,0.450,0.412,0.629,0.654,0.631,0.762,0.500,17.522,86.790,98.086,83.794
0.896,0.877,0.859,0.851,0.862,0.825,0.199,0.846,0.918,0.658,0.500,16.640,85.332,98.070,82.956
0.102,0.230,0.359,0.428,0.334,0.204,0.330,0.200,0.456,0.135,0.276,17.135,82.808,96.445,81.762
0.198,0.249,0.555,0.411,0.364,0.321,0.189,0.334,0.440,0.080,0.481,24.348,74.144,96.698,91.980
0.560,0.318,0.381,0.234,0.359,0.400,0.075,0.153,0.406,0.119,0.301,18.486,83.182,98.952,83.532
0.082,0.356,0.632,0.558,0.687,0.222,0.598,0.250,0.332,0.271,0.330,17.000,74.149,95.152,82.969
0.042,0.192,0.277,0.291,0.262,0.177,0.471,0.194,0.330,0.393,0.287,17.199,78.019,98.474,73.384
0.917,0.308,0.226,0.260,0.310,0.689,0.153,0.842,0.292,0.111,0.679,16.804,81.790,97.547,69.153
0.058,0.223,0.378,0.426,0.352,0.183,0.833,0.175,0.257,0.248,0.276,16.611,79.724,96.816,79.963
0.327,0.337,0.728,0.556,0.734,0.265,0.114,0.216,0.600,0.154,0.559,18.713,76.109,97.248,81.068
0.844,0.202,0.196,0.268,0.230,0.725,0.149,0.796,0.282,0.126,0.261,19.401,71.689,96.448,83.578
0.096,0.367,0.891,0.880,0.889,0.663,0.579,0.292,0.587,0.274,0.586,17.073,70.325,97.744,77.227
0.894,0.296,0.250,0.231,0.201,0.655,0.094,0.846,0.231,0.161,0.268,17.485,69.583,96.068,77.649
0.085,0.336,0.621,0.634,0.660,0.186,0.061,0.163,0.307,0.015,0.295,14.770,82.344,95.483,96.895
0.143,0.403,0.347,0.355,0.296,0.241,0.095,0.243,0.289,0.021,0.549,24.779,68.139,98.310,98.568
0.060,0.187,0.273,0.386,0.283,0.219,0.734,0.249,0.522,0.292,0.374,17.604,82.880,98.831,83.633
0.438,0.289,0.264,0.344,0.353,0.304,0.101,0.147,0.360,0.023,0.625,20.871,83.734,93.900,71.371
0.139,0.419,0.259,0.214,0.333,0.424,0.673,0.381,0.449,0.395,0.412,18.646,83.137,98.350,77.707
0.906,0.218,0.194,0.188,0.225,0.599,0.075,0.738,0.178,0.062,0.282,16.904,74.695,96.940,78.452
0.067,0.451,0.295,0.276,0.276,0.773,0.757,0.250,0.678,0.978,0.454,19.601,76.715,95.886,89.994
0.120,0.280,0.268,0.335,0.343,0.260,0.648,0.215,0.397,0.168,0.307,17.147,100.362,97.397,84.982
0.041,0.180,0.187,0.215,0.226,0.135,0.066,0.158,0.184,0.021,0.189,16.700,80.477,97.414,64.089
0.895,0.335,0.241,0.234,0.287,0.829,0.168,0.506,0.410,0.059,0.882,23.126,82.247,97.395,72.359
0.065,0.222,0.762,0.684,0.719,0.240,0.683,0.163,0.524,0.225,0.336,18.133,73.889,97.320,90.302
0.272,0.158,0.348,0.284,0.381,0.724,0.409,0.781,0.625,0.983,0.391,17.909,82.847,96.763,87.164
0.226,0.577,0.895,0.920,0.934,0.738,0.877,0.869,0.774,0.720,0.573,21.846,96.936,95.813,89.747
0.080,0.174,0.684,0.593,0.666,0.264,0.708,0.220,0.355,0.370,0.537,21.590,81.114,98.631,83.620
0.111,0.792,0.421,0.450,0.354,0.204,0.500,0.213,0.654,0.273,0.277,16.815,77.826,97.887,65.931
0.141,0.929,0.271,0.301,0.293,0.488,0.691,0.339,0.464,0.802,0.426,16.793,82.706,97.130,80.820
0.057,0.193,0.221,0.211,0.189,0.185,0.142,0.154,0.204,0.030,0.240,19.133,76.152,98.101,70.873
0.176,0.625,0.805,0.818,0.797,0.873,0.784,0.419,0.744,0.882,0.695,25.231,80.784,97.470,95.351
0.812,0.694,0.310,0.283,0.200,0.783,0.078,0.759,0.258,0.089,0.567,16.679,81.266,97.018,75.341
0.423,0.428,0.696,0.687,0.674,0.350,0.244,0.415,0.462,0.053,0.425,20.768,85.565,96.320,87.372
0.134,0.247,0.256,0.294,0.241,0.220,0.063,0.210,0.243,0.089,0.244,15.198,77.772,96.132,72.516
0.296,0.755,0.752,0.747,0.753,0.692,0.378,0.642,0.761,0.555,0.456,19.196,82.584,97.153,84.745
0.673,0.470,0.678,0.678,0.583,0.645,0.178,0.674,0.293,0.077,0.492,21.134,74.163,96.917,87.643
0.114,0.437,0.473,0.523,0.562,0.823,0.530,0.769,0.762,0.979,0.649,21.265,77.283,96.470,89.313
0.908,0.585,0.790,0.833,0.769,0.804,0.328,0.427,0.577,0.073,0.741,27.685,86.136,97.084,108.288
0.889,0.721,0.423,0.484,0.432,0.761,0.144,0.814,0.341,0.235,0.657,18.184,71.176,97.697,79.431
0.092,0.212,0.194,0.243,0.235,0.219,0.737,0.227,0.399,0.416,0.268,17.828,94.588,96.097,85.733
0.867,0.312,0.268,0.297,0.251,0.763,0.112,0.824,0.254,0.056,0.362,19.292,70.377,96.494,84.022
0.123,0.429,0.786,0.671,0.695,0.712,0.782,0.784,0.761,0.984,0.799,17.839,80.700,96.633,83.837
0.079,0.192,0.182,0.196,0.208,0.172,0.139,0.176,0.288,0.028,0.273,15.392,70.592,96.608,66.566
0.092,0.419,0.623,0.671,0.647,0.205,0.551,0.204,0.464,0.110,0.226,17.424,80.805,97.976,80.513
0.082,0.240,0.387,0.512,0.390,0.220,0.541,0.195,0.378,0.296,0.288,15.486,97.403,97.404,91.557
0.107,0.210,0.344,0.477,0.380,0.223,0.305,0.196,0.514,0.131,0.287,17.461,75.439,97.296,79.007
0.913,0.705,0.707,0.755,0.836,0.886,0.209,0.471,0.645,0.239,0.689,18.034,74.601,96.682,84.391
0.229,0.456,0.367,0.404,0.390,0.348,0.161,0.202,0.371,0.043,0.384,20.171,70.266,92.738,93.631
0.155,0.272,0.361,0.369,0.374,0.354,0.815,0.269,0.612,0.415,0.491,22.365,80.053,96.017,70.979
0.288,0.356,0.247,0.232,0.267,0.488,0.490,0.158,0.425,0.410,0.470,17.159,88.354,96.850,65.454
0.141,0.276,0.641,0.500,0.471,0.214,0.020,0.190,0.603,0.109,0.354,17.944,75.332,98.152,93.955
0.088,0.259,0.708,0.709,0.697,0.181,0.801,0.228,0.462,0.177,0.195,19.255,82.686,96.597,70.389
0.052,0.179,0.216,0.200,0.236,0.197,0.769,0.154,0.266,0.166,0.280,18.365,85.594,97.119,61.655
0.839,0.175,0.174,0.178,0.211,0.360,0.073,0.821,0.157,0.109,0.214,17.094,71.769,95.209,76.220
0.055,0.171,0.195,0.241,0.270,0.154,0.150,0.154,0.276,0.026,0.274,17.292,87.793,97.793,65.651
0.928,0.796,0.783,0.751,0.825,0.908,0.142,0.751,0.649,0.282,0.759,18.867,79.481,96.736,103.739
0.113,0.509,0.653,0.425,0.517,0.220,0.015,0.167,0.484,0.110,0.297,15.152,78.694,98.036,98.576
0.107,0.829,0.616,0.595,0.621,0.586,0.419,0.795,0.550,0.749,0.595,19.792,77.778,98.087,81.052
0.125,0.259,0.458,0.399,0.404,0.272,0.706,0.300,0.556,0.925,0.336,14.792,81.755,98.548,72.934
0.095,0.384,0.805,0.831,0.832,0.259,0.666,0.290,0.751,0.244,0.379,24.065,96.255,95.885,81.063
0.106,0.250,0.358,0.539,0.411,0.230,0.607,0.220,0.375,0.118,0.280,15.826,77.034,96.934,65.143
0.718,0.192,0.299,0.292,0.229,0.339,0.080,0.187,0.231,0.077,0.603,16.478,78.549,98.562,77.616
0.077,0.200,0.419,0.371,0.454,0.197,0.825,0.240,0.397,0.121,0.278,22.305,92.241,93.919,57.481
0.101,0.191,0.479,0.558,0.535,0.223,0.806,0.169,0.409,0.412,0.381,17.207,75.015,96.465,99.220
0.185,0.369,0.388,0.364,0.288,0.405,0.140,0.249,0.538,0.246,0.476,18.101,78.091,97.379,84.818
0.506,0.622,0.252,0.199,0.207,0.271,0.082,0.328,0.225,0.040,0.362,16.856,80.552,97.989,76.362
0.061,0.813,0.476,0.478,0.491,0.847,0.554,0.827,0.745,0.992,0.773,18.867,77.582,96.992,90.260
0.167,0.409,0.661,0.628,0.732,0.432,0.668,0.739,0.683,0.869,0.691,17.279,78.398,91.941,82.227
0.383,0.700,0.694,0.706,0.789,0.645,0.336,0.400,0.756,0.778,0.616,18.786,75.350,96.986,89.268
0.855,0.500,0.452,0.486,0.320,0.739,0.151,0.755,0.420,0.115,0.733,17.003,80.362,96.687,71.692
0.782,0.190,0.271,0.301,0.277,0.426,0.108,0.630,0.251,0.124,0.329,19.332,86.813,98.623,84.974
0.086,0.188,0.500,0.593,0.481,0.227,0.787,0.238,0.323,0.175,0.269,20.508,101.818,95.950,84.030
0.108,0.185,0.711,0.634,0.703,0.210,0.577,0.203,0.684,0.340,0.248,18.736,113.156,97.595,94.484
0.921,0.640,0.400,0.356,0.430,0.902,0.163,0.876,0.264,0.071,0.487,19.388,66.604,95.397,88.105
0.095,0.297,0.635,0.594,0.615,0.203,0.730,0.231,0.507,0.175,0.201,17.405,79.318,96.853,57.424
0.101,0.377,0.773,0.791,0.727,0.263,0.831,0.213,0.513,0.127,0.228,17.009,72.759,97.930,83.708
0.876,0.448,0.278,0.295,0.319,0.841,0.191,0.594,0.416,0.081,0.813,17.237,84.277,95.342,90.334
0.892,0.235,0.253,0.235,0.280,0.424,0.121,0.850,0.149,0.028,0.299,18.255,73.337,96.515,100.378
0.262,0.307,0.201,0.196,0.164,0.237,0.134,0.186,0.250,0.031,0.353,22.359,73.955,97.337,82.083
0.100,0.282,0.640,0.646,0.612,0.253,0.545,0.265,0.419,0.398,0.346,18.457,101.652,95.233,93.913
0.331,0.316,0.674,0.530,0.700,0.317,0.320,0.247,0.313,0.078,0.558,19.930,68.288,97.186,80.773
0.079,0.360,0.270,0.287,0.263,0.263,0.712,0.231,0.417,0.361,0.368,16.827,91.498,97.208,77.450
0.060,0.188,0.719,0.627,0.589,0.195,0.268,0.159,0.707,0.167,0.304,16.717,76.880,98.347,91.122
0.069,0.297,0.205,0.224,0.226,0.835,0.080,0.815,0.291,0.175,0.375,18.704,76.053,95.773,82.144
0.850,0.460,0.416,0.417,0.368,0.655,0.264,0.547,0.651,0.299,0.813,26.625,81.074,98.441,86.526
0.114,0.306,0.732,0.751,0.747,0.257,0.750,0.166,0.492,0.457,0.344,18.919,85.336,95.953,118.813
0.928,0.663,0.447,0.418,0.382,0.886,0.060,0.271,0.608,0.038,0.749,20.024,82.392,98.720,108.932
0.067,0.348,0.747,0.735,0.680,0.232,0.508,0.164,0.543,0.082,0.307,18.150,95.610,98.832,97.775
0.408,0.365,0.204,0.223,0.198,0.283,0.088,0.251,0.174,0.027,0.303,15.282,83.283,97.101,83.226
0.164,0.725,0.258,0.230,0.173,0.580,0.079,0.832,0.340,0.519,0.419,17.304,76.188,98.003,90.123
0.888,0.745,0.281,0.317,0.235,0.551,0.209,0.589,0.430,0.060,0.447,18.262,79.307,96.747,68.911
0.926,0.536,0.688,0.669,0.659,0.829,0.108,0.761,0.561,0.108,0.893,25.295,76.878,95.831,84.074
0.858,0.201,0.229,0.241,0.202,0.295,0.137,0.800,0.243,0.113,0.299,20.701,69.470,97.222,91.137
0.863,0.311,0.282,0.222,0.211,0.500,0.091,0.260,0.248,0.078,0.810,17.054,82.966,98.214,90.617
0.098,0.249,0.634,0.637,0.549,0.329,0.774,0.245,0.526,0.386,0.647,22.228,86.160,97.904,95.186
0.148,0.273,0.456,0.434,0.464,0.236,0.072,0.214,0.290,0.082,0.274,18.824,81.694,96.288,94.589
0.126,0.256,0.753,0.766,0.804,0.194,0.554,0.267,0.615,0.145,0.266,21.200,76.200,94.935,96.135
0.089,0.252,0.794,0.649,0.714,0.227,0.314,0.205,0.729,0.263,0.296,17.687,80.510,95.812,96.284
0.883,0.669,0.535,0.423,0.414,0.759,0.088,0.791,0.385,0.112,0.728,20.900,85.078,97.127,90.200
0.908,0.281,0.237,0.274,0.273,0.314,0.301,0.842,0.449,0.242,0.276,17.190,75.147,95.658,83.212
0.704,0.426,0.640,0.579,0.714,0.550,0.111,0.196,0.631,0.072,0.540,16.761,82.118,97.840,102.581
0.151,0.589,0.695,0.505,0.548,0.306,0.649,0.244,0.685,0.354,0.339,18.591,76.665,96.618,80.005
0.165,0.366,0.726,0.685,0.782,0.248,0.988,0.248,0.555,0.529,0.349,18.636,80.374,96.772,78.163
0.071,0.374,0.695,0.701,0.671,0.257,0.669,0.188,0.448,0.673,0.286,17.435,104.361,98.005,103.087
0.878,0.222,0.372,0.400,0.592,0.728,0.161,0.506,0.423,0.142,0.697,21.427,80.765,97.241,99.964
0.929,0.521,0.586,0.507,0.370,0.850,0.067,0.863,0.406,0.061,0.837,20.563,83.357,98.307,80.600
0.942,0.830,0.919,0.919,0.884,0.869,0.419,0.909,0.786,0.187,0.829,19.337,79.551,96.546,100.842
0.113,0.228,0.557,0.621,0.541,0.229,0.354,0.231,0.500,0.154,0.314,19.637,80.373,94.883,88.575
0.108,0.245,0.372,0.442,0.334,0.223,0.378,0.197,0.472,0.130,0.257,16.532,85.807,96.021,76.554
0.931,0.703,0.631,0.589,0.630,0.926,0.274,0.811,0.550,0.635,0.572,17.565,71.994,97.138,85.877
0.178,0.215,0.607,0.472,0.642,0.223,0.638,0.214,0.362,0.154,0.176,17.768,72.382,97.681,98.595
0.886,0.235,0.221,0.187,0.197,0.679,0.080,0.222,0.248,0.085,0.639,14.566,80.149,99.018,79.511
0.635,0.791,0.266,0.231,0.235,0.407,0.100,0.571,0.261,0.044,0.301,16.391,70.616,97.775,63.586
0.192,0.274,0.596,0.390,0.500,0.251,0.151,0.143,0.520,0.042,0.561,18.106,75.969,97.153,68.575
0.879,0.172,0.382,0.308,0.659,0.284,0.104,0.218,0.294,0.100,0.534,16.477,76.789,98.150,77.596
0.140,0.184,0.197,0.233,0.202,0.175,0.063,0.809,0.198,0.062,0.237,18.700,72.049,97.118,83.997
0.115,0.339,0.399,0.373,0.371,0.240,0.546,0.240,0.341,0.370,0.358,16.625,89.534,97.667,72.920
0.932,0.525,0.375,0.351,0.377,0.714,0.238,0.844,0.292,0.220,0.381,17.031,69.249,97.600,93.805
0.930,0.350,0.435,0.358,0.296,0.750,0.165,0.867,0.352,0.128,0.687,19.339,77.946,96.799,88.996
0.037,0.900,0.484,0.521,0.398,0.889,0.613,0.316,0.803,0.985,0.711,19.295,83.685,97.610,92.612
0.036,0.491,0.411,0.440,0.475,0.870,0.555,0.837,0.640,0.963,0.747,19.872,78.190,97.348,98.375
0.905,0.250,0.228,0.243,0.178,0.433,0.069,0.845,0.224,0.046,0.309,22.188,71.308,95.669,93.060
